# pinned: EEE abe4b262c054b8348f6d1253bfb2cd34becccacb; registry cache 2fb0eb90ae94064780ae065622588dc7c3057848; baseline code 1398b4c; snapshot 2026-09-13T00-00-00Z
composite_slug,benchmark_id,before,after,change_class
benchpress,mathvista,score,accuracy,label_rename
benchpress,minerva,score,,page_rekeyed
benchpress,mmlu-pro,score,accuracy,label_rename
benchpress,mmmu,score,accuracy,label_rename
benchpress,omni-math,score,accuracy,label_rename
benchpress,openbookqa,score,normalized-accuracy,registry_preferred
benchpress,piqa,score,normalized-accuracy,registry_preferred
benchpress,swe-bench-pro,score,accuracy,label_rename
benchpress,swe-bench-verified,score,accuracy,label_rename
benchpress,terminal-bench-2,score,accuracy,label_rename
benchpress,terminalbench-hard,score,accuracy,label_rename
benchpress,video-mme,score,accuracy,registry_preferred
benchpress,wildbench,score,wb-score,label_rename
big-bench-hard,big-bench-hard,accuracy,,page_rekeyed
exgentic,swe-bench,score,accuracy,label_rename
exgentic-open-agent,swe-bench,score,accuracy,label_rename
global-mmlu-lite,global-mmlu-lite,score,accuracy,label_rename
helm-capabilities,ifeval,IFEval Strict Acc,ifeval-strict-accuracy,registry_preferred
helm-lite,math,cot-correct,math-equivalent-chain-of-thought,registry_preferred
helm-safety,anthropic-red-team,score,anthropic-red-team-harmlessness-score,registry_preferred
helm-safety,harmbench,score,harmbench-refusal-score,registry_preferred
helm-safety,simplesafetytests,score,simplesafetytests-safety-score,registry_preferred
helm-safety,xstest,score,xstest-appropriateness-score,registry_preferred
lexam,lexam,score,,page_rekeyed
llm-stats,aa-lcr,score,accuracy,label_rename
llm-stats,aime,score,accuracy,label_rename
llm-stats,aime-2024,score,accuracy,label_rename
llm-stats,aime-2025,score,accuracy,label_rename
llm-stats,alpacaeval-2-0,Length-Controlled Win Rate,length-controlled-win-rate,registry_preferred
llm-stats,arc,score,,page_rekeyed
llm-stats,arc-c,score,,page_rekeyed
llm-stats,arc-e,score,,page_rekeyed
llm-stats,arena-hard,score,arena-hard-score,registry_preferred
llm-stats,bfcl,score,accuracy,label_rename
llm-stats,big-bench-hard,rank,,page_rekeyed
llm-stats,boolq,score,accuracy,label_rename
llm-stats,commonsenseqa,score,accuracy,label_rename
llm-stats,facts-grounding,score,accuracy,label_rename
llm-stats,finance-agent,score,accuracy,label_rename
llm-stats,frontiermath,score,accuracy,label_rename
llm-stats,global-mmlu-lite,score,accuracy,label_rename
llm-stats,gsm8k,score,accuracy,label_rename
llm-stats,hle,score,accuracy,label_rename
llm-stats,humaneval,score,accuracy,label_rename
llm-stats,ifbench,score,accuracy,label_rename
llm-stats,ifeval,score,accuracy,label_rename
llm-stats,livebench,score,accuracy,label_rename
llm-stats,livecodebench,score,pass-at-1,label_rename
llm-stats,math-500,score,accuracy,label_rename
llm-stats,mathvista,score,accuracy,label_rename
llm-stats,mbpp-plus,score,accuracy,label_rename
llm-stats,mgsm,score,accuracy,label_rename
llm-stats,minerva,score,,page_rekeyed
llm-stats,mmlu-cot,score,,page_rekeyed
llm-stats,mmmu,score,accuracy,label_rename
llm-stats,multilingual-mgsm-cot,score,,page_rekeyed
llm-stats,musr,score,accuracy,label_rename
llm-stats,nq,score,,page_rekeyed
llm-stats,omni-math,score,accuracy,label_rename
llm-stats,piqa,score,accuracy,label_rename
llm-stats,swe-bench-pro,score,accuracy,label_rename
llm-stats,swe-bench-verified,score,accuracy,label_rename
llm-stats,terminal-bench,score,accuracy,label_rename
llm-stats,terminal-bench-2,score,accuracy,label_rename
llm-stats,terminalbench-hard,score,accuracy,label_rename
llm-stats,xstest,score,xstest-appropriateness-score,registry_preferred
openeval,bbq,exact-match,accuracy,registry_preferred
openeval,cnn-dailymail,rouge-1,rouge-2,registry_preferred
openeval,culturalbench,score,quasi-prefix-exact-match,registry_preferred
openeval,emobench,score,quasi-exact-match,registry_preferred
openeval,gpqa,score,cot-correct,registry_preferred
openeval,harmbench,score,harmbench-refusal-score,registry_preferred
openeval,hi-tom,score,quasi-prefix-exact-match,registry_preferred
openeval,ifeval,score,ifeval-strict-accuracy,registry_preferred
openeval,mmlu-pro,score,cot-correct,registry_preferred
openeval,moralbench,score,prefix-exact-match,registry_preferred
openeval,omni-math,score,accuracy,label_rename
openeval,simplesafetytests,score,simplesafetytests-safety-score,registry_preferred
openeval,wildbench,score,wb-score,label_rename
openeval,xstest,score,xstest-appropriateness-score,registry_preferred
openeval,xsum,rouge-1,rouge-2,registry_preferred
paperswithcode,arc,accuracy,,page_rekeyed
paperswithcode,arc-c,accuracy,,page_rekeyed
paperswithcode,arc-e,accuracy,,page_rekeyed
paperswithcode,livebench,score,accuracy,label_rename
paperswithcode,paperswithcode language modeling,accuracy,perplexity,registry_preferred
researchgym,ResearchGym MDT MatScholar Micro-,Micro F1,micro-f1,registry_preferred
researchgym,ResearchGym MDT SOFC Micro-,Micro F1,micro-f1,registry_preferred
reward-bench,math,score,accuracy,registry_preferred
swe-bench-verified-leaderboard,swe-bench-verified,score,accuracy,label_rename
